77	10.000,0.000,0.000
78	10.000,0.000,0.000
79	10.000,0.000,0.000
80	10.000,0.000,0.000
81	10.000,0.000,0.000
82	10.000,0.000,0.000
83	10.000,0.000,0.000
84	10.000,0.000,0.000
85	10.000,0.000,0.000
86	10.000,0.000,0.000
87	10.000,0.000,0.000
88	10.000,0.000,0.000
89	10.000,0.000,0.000
90	10.000,0.000,0.000
91	10.000,0.000,0.000
92	10.000,0.000,0.000
93	10.000,0.000,0.000
94	10.000,0.000,0.000
95	10.000,0.000,0.000
96	10.000,0.000,0.000
97	10.000,0.000,0.000
98	10.000,0.000,0.000
99	10.000,0.000,0.000
100	10.000,0.000,0.000
101	10.000,0.000,0.000
102	10.000,0.000,0.000
103	10.000,0.000,0.000
104	10.000,0.000,0.000
105	10.000,0.000,0.000
106	10.000,0.000,0.000
107	10.000,0.000,0.000
108	10.000,0.000,0.000
109	10.000,0.000,0.000
110	10.000,0.000,0.000
111	10.000,0.000,0.000
112	10.000,0.000,0.000
113	10.000,0.000,0.000
114	10.000,0.000,0.000
115	10.000,0.000,0.000
116	10.000,0.000,0.000
117	10.000,0.000,0.000
118	10.000,0.000,0.000
119	10.000,0.000,0.000
120	10.000,0.000,0.000
121	10.000,0.000,0.000
122	10.000,0.000,0.000
123	10.000,0.000,0.000
124	10.000,0.000,0.000
125	10.000,0.000,0.000
126	10.000,0.000,0.000
127	10.000,0.000,0.000
128	10.000,0.000,0.000
129	10.000,0.000,0.000
130	10.000,0.000,0.000
131	10.000,0.000,0.000
132	10.000,0.000,0.000
133	10.000,0.000,0.000
134	10.000,0.000,0.000
135	10.000,0.000,0.000
136	10.000,0.000,0.000
137	10.000,0.000,0.000
138	10.000,0.000,0.000
139	10.000,0.000,0.000
140	10.000,0.000,0.000
141	10.000,0.000,0.000
142	10.000,0.000,0.000
143	10.000,0.000,0.000
144	10.000,0.000,0.000
145	10.000,0.000,0.000
146	10.000,0.000,0.000
147	10.000,0.000,0.000
148	10.000,0.000,0.000
149	10.000,0.000,0.000
150	10.000,0.000,0.000
151	10.000,0.000,0.000
152	10.000,0.000,0.000
153	10.000,0.000,0.000
154	10.000,0.000,0.000
155	10.000,0.000,0.000
156	10.000,0.000,0.000
157	10.000,0.000,0.000
158	10.000,0.000,0.000
159	10.000,0.000,0.000
160	10.000,0.000,0.000
161	10.000,0.000,0.000
162	10.000,0.000,0.000
163	10.000,0.000,0.000
164	10.000,0.000,0.000
165	10.000,0.000,0.000
166	10.000,0.000,0.000
167	10.000,0.000,0.000
168	10.000,0.000,0.000
169	10.000,0.000,0.000
170	10.000,0.000,0.000
171	10.000,0.000,0.000
172	10.000,0.000,0.000
173	10.000,0.000,0.000
174	10.000,0.000,0.000
175	10.000,0.000,0.000
176	10.000,0.000,0.000
177	10.000,0.000,0.000
178	10.000,0.000,0.000
179	10.000,0.000,0.000
180	10.000,0.000,0.000
181	10.000,0.000,0.000
182	10.000,0.000,0.000
183	10.000,0.000,0.000
184	10.000,0.000,0.000
185	10.000,0.000,0.000
186	10.000,0.000,0.000
187	10.000,0.000,0.000
188	10.000,0.000,0.000
189	10.000,0.000,0.000
190	10.000,0.000,0.000
191	10.000,0.000,0.000
192	10.000,0.000,0.000
193	10.000,0.000,0.000
194	10.000,0.000,0.000
195	10.000,0.000,0.000
196	10.000,0.000,0.000
197	10.000,0.000,0.000
198	10.000,0.000,0.000
199	10.000,0.000,0.000
200	10.000,0.000,0.000
201	0.000,0.000,0.000
202	0.000,0.000,0.000
203	0.000,0.000,0.000
204	0.000,0.000,0.000
205	0.000,0.000,0.000
206	0.000,0.000,0.000
207	0.000,0.000,0.000
208	0.000,0.000,0.000
209	0.000,0.000,0.000
210	0.000,0.000,0.000
211	0.000,0.000,0.000
212	0.000,0.000,0.000
213	0.000,0.000,0.000
214	0.000,0.000,0.000
215	0.000,0.000,0.000
216	0.000,0.000,0.000
217	0.000,0.000,0.000
218	0.000,0.000,0.000
219	0.000,0.000,0.000
220	0.000,0.000,0.000
221	0.000,0.000,0.000
222	0.000,0.000,0.000
223	0.000,0.000,0.000
224	0.000,0.000,0.000
225	0.000,0.000,0.000
226	0.000,0.000,0.000
227	0.000,0.000,0.000
228	0.000,0.000,0.000
229	0.000,0.000,0.000
230	0.000,0.000,0.000
231	0.000,0.000,0.000
232	0.000,0.000,0.000
233	0.000,0.000,0.000
234	0.000,0.000,0.000
235	0.000,0.000,0.000
236	0.000,0.000,0.000
237	0.000,0.000,0.000
238	0.000,0.000,0.000
239	0.000,0.000,0.000
240	0.000,0.000,0.000
241	0.000,0.000,0.000
242	0.000,0.000,0.000
243	0.000,0.000,0.000
244	0.000,0.000,0.000
245	0.000,0.000,0.000
246	0.000,0.000,0.000
247	0.000,0.000,0.000
248	0.000,0.000,0.000
249	0.000,0.000,0.000
250	0.000,0.000,0.000
251	0.000,0.000,0.000
252	0.000,0.000,0.000
253	0.000,0.000,0.000
254	0.000,0.000,0.000
255	0.000,0.000,0.000
256	0.000,0.000,0.000
257	0.000,0.000,0.000
258	0.000,0.000,0.000
259	0.000,0.000,0.000
260	0.000,0.000,0.000
261	0.000,0.000,0.000
262	0.000,0.000,0.000
263	0.000,0.000,0.000
264	0.000,0.000,0.000
265	0.000,0.000,0.000
266	0.000,0.000,0.000
267	0.000,0.000,0.000
268	0.000,0.000,0.000
269	0.000,0.000,0.000
270	0.000,0.000,0.000
271	0.000,0.000,0.000
272	0.000,0.000,0.000
273	0.000,0.000,0.000
274	0.000,0.000,0.000
275	0.000,0.000,0.000
276	0.000,0.000,0.000
277	0.000,0.000,0.000
278	0.000,0.000,0.000
279	0.000,0.000,0.000
280	0.000,0.000,0.000
281	0.000,0.000,0.000
282	0.000,0.000,0.000
283	0.000,0.000,0.000
284	0.000,0.000,0.000
285	0.000,0.000,0.000
286	0.000,0.000,0.000
287	0.000,0.000,0.000
288	0.000,0.000,0.000
289	0.000,0.000,0.000
290	0.000,0.000,0.000
291	0.000,0.000,0.000
292	0.000,0.000,0.000
293	0.000,0.000,0.000
294	0.000,0.000,0.000
295	0.000,0.000,0.000
296	0.000,0.000,0.000
297	0.000,0.000,0.000
298	0.000,0.000,0.000
299	0.000,0.000,0.000
300	0.000,0.000,0.000
301	0.000,0.000,20.000
302	0.000,0.000,20.000
303	0.000,0.000,20.000
304	0.000,0.000,20.000
305	0.000,0.000,20.000
306	0.000,0.000,20.000
307	0.000,0.000,20.000
308	0.000,0.000,20.000
309	0.000,0.000,20.000
310	0.000,0.000,20.000
311	0.000,0.000,20.000
312	0.000,0.000,20.000
313	0.000,0.000,20.000
314	0.000,0.000,20.000
315	0.000,0.000,20.000
316	0.000,0.000,20.000
317	0.000,0.000,20.000
318	0.000,0.000,20.000
319	0.000,0.000,20.000
320	0.000,0.000,20.000
321	0.000,0.000,20.000
322	0.000,0.000,20.000
323	0.000,0.000,20.000
324	0.000,0.000,20.000
325	0.000,0.000,20.000
326	0.000,0.000,20.000
327	0.000,0.000,20.000
328	0.000,0.000,20.000
329	0.000,0.000,20.000
330	0.000,0.000,20.000
331	0.000,0.000,20.000
332	0.000,0.000,20.000
333	0.000,0.000,20.000
334	0.000,0.000,20.000
335	0.000,0.000,20.000
336	0.000,0.000,20.000
337	0.000,0.000,20.000
338	0.000,0.000,20.000
339	0.000,0.000,20.000
340	0.000,0.000,20.000
341	0.000,0.000,20.000
342	0.000,0.000,20.000
343	0.000,0.000,20.000
344	0.000,0.000,20.000
345	0.000,0.000,20.000
346	0.000,0.000,20.000
347	0.000,0.000,20.000
348	0.000,0.000,20.000
349	0.000,0.000,20.000
350	0.000,0.000,20.000
351	0.000,0.000,20.000
352	0.000,0.000,20.000
353	0.000,0.000,20.000
354	0.000,0.000,20.000
355	0.000,0.000,20.000
356	0.000,0.000,20.000
357	0.000,0.000,20.000
358	0.000,0.000,20.000
359	0.000,0.000,20.000
360	0.000,0.000,20.000
361	0.000,0.000,20.000
362	0.000,0.000,20.000
363	0.000,0.000,20.000
364	0.000,0.000,20.000
365	0.000,0.000,20.000
366	0.000,0.000,20.000
367	0.000,0.000,20.000
368	0.000,0.000,20.000
369	0.000,0.000,20.000
370	0.000,0.000,20.000
371	0.000,0.000,20.000
372	0.000,0.000,20.000
373	0.000,0.000,20.000
374	0.000,0.000,20.000
375	0.000,0.000,20.000
376	0.000,0.000,20.000
377	0.000,0.000,20.000
378	0.000,0.000,20.000
379	0.000,0.000,20.000
380	0.000,0.000,20.000
381	0.000,0.000,20.000
382	0.000,0.000,20.000
383	0.000,0.000,20.000
384	0.000,0.000,20.000
385	0.000,0.000,20.000
386	0.000,0.000,20.000
387	0.000,0.000,20.000
388	0.000,0.000,20.000
389	0.000,0.000,20.000
390	0.000,0.000,20.000
391	0.000,0.000,20.000
392	0.000,0.000,20.000
393	0.000,0.000,20.000
394	0.000,0.000,20.000
395	0.000,0.000,20.000
396	0.000,0.000,20.000
397	0.000,0.000,20.000
398	0.000,0.000,20.000
399	0.000,0.000,20.000
400	0.000,0.000,20.000
401	0.000,0.000,0.000
402	0.000,0.000,0.000
403	0.000,0.000,0.000
404	0.000,0.000,0.000
405	0.000,0.000,0.000
406	0.000,0.000,0.000
407	0.000,0.000,0.000
408	0.000,0.000,0.000
409	0.000,0.000,0.000
410	0.000,0.000,0.000
411	0.000,0.000,0.000
412	0.000,0.000,0.000
413	0.000,0.000,0.000
414	0.000,0.000,0.000
415	0.000,0.000,0.000
416	0.000,0.000,0.000
417	0.000,0.000,0.000
418	0.000,0.000,0.000
419	0.000,0.000,0.000
420	0.000,0.000,0.000
421	0.000,0.000,0.000
422	0.000,0.000,0.000
423	0.000,0.000,0.000
424	0.000,0.000,0.000
425	0.000,0.000,0.000
426	0.000,0.000,0.000
427	0.000,0.000,0.000
428	0.000,0.000,0.000
429	0.000,0.000,0.000
430	0.000,0.000,0.000
431	0.000,0.000,0.000
432	0.000,0.000,0.000
433	0.000,0.000,0.000
434	0.000,0.000,0.000
435	0.000,0.000,0.000
436	0.000,0.000,0.000
437	0.000,0.000,0.000
438	0.000,0.000,0.000
439	0.000,0.000,0.000
440	0.000,0.000,0.000
441	0.000,0.000,0.000
442	0.000,0.000,0.000
443	0.000,0.000,0.000
444	0.000,0.000,0.000
445	0.000,0.000,0.000
446	0.000,0.000,0.000
447	0.000,0.000,0.000
448	0.000,0.000,0.000
449	0.000,0.000,0.000
450	0.000,0.000,0.000
451	0.000,0.000,0.000
452	0.000,0.000,0.000
453	0.000,0.000,0.000
454	0.000,0.000,0.000
455	0.000,0.000,0.000
456	0.000,0.000,0.000
457	0.000,0.000,0.000
458	0.000,0.000,0.000
459	0.000,0.000,0.000
460	0.000,0.000,0.000
461	0.000,0.000,0.000
462	0.000,0.000,0.000
463	0.000,0.000,0.000
464	0.000,0.000,0.000
465	0.000,0.000,0.000
466	0.000,0.000,0.000
467	0.000,0.000,0.000
468	0.000,0.000,0.000
469	0.000,0.000,0.000
470	0.000,0.000,0.000
471	0.000,0.000,0.000
472	0.000,0.000,0.000
473	0.000,0.000,0.000
474	0.000,0.000,0.000
475	0.000,0.000,0.000
476	0.000,0.000,0.000
477	0.000,0.000,0.000
478	0.000,0.000,0.000
479	0.000,0.000,0.000
480	0.000,0.000,0.000
481	0.000,0.000,0.000
482	0.000,0.000,0.000
483	0.000,0.000,0.000
484	0.000,0.000,0.000
485	0.000,0.000,0.000
486	0.000,0.000,0.000
487	0.000,0.000,0.000
488	0.000,0.000,0.000
489	0.000,0.000,0.000
490	0.000,0.000,0.000
491	0.000,0.000,0.000
492	0.000,0.000,0.000
493	0.000,0.000,0.000
494	0.000,0.000,0.000
495	0.000,0.000,0.000
496	0.000,0.000,0.000
497	0.000,0.000,0.000
498	0.000,0.000,0.000
499	0.000,0.000,0.000
500	0.000,0.000,0.000
501	0.000,0.000,10.000
502	0.000,0.000,10.000
503	0.000,0.000,10.000
504	0.000,0.000,10.000
505	0.000,0.000,10.000
506	0.000,0.000,10.000
507	0.000,0.000,10.000
508	0.000,0.000,10.000
509	0.000,0.000,10.000
510	0.000,0.000,10.000
511	0.000,0.000,10.000
512	0.000,0.000,10.000
513	0.000,0.000,10.000
514	0.000,0.000,10.000
515	0.000,0.000,10.000
516	0.000,0.000,10.000
517	0.000,0.000,10.000
518	0.000,0.000,10.000
519	0.000,0.000,10.000
520	0.000,0.000,10.000
521	0.000,0.000,10.000
522	0.000,0.000,10.000
523	0.000,0.000,10.000
524	0.000,0.000,10.000
525	0.000,0.000,10.000
526	0.000,0.000,10.000
527	0.000,0.000,10.000
528	0.000,0.000,10.000
529	0.000,0.000,10.000
530	0.000,0.000,10.000
531	0.000,0.000,10.000
532	0.000,0.000,10.000
533	0.000,0.000,10.000
534	0.000,0.000,10.000
535	0.000,0.000,10.000
536	0.000,0.000,10.000
537	0.000,0.000,10.000
538	0.000,0.000,10.000
539	0.000,0.000,10.000
540	0.000,0.000,10.000
541	0.000,0.000,10.000
542	0.000,0.000,10.000
543	0.000,0.000,10.000
544	0.000,0.000,10.000
545	0.000,0.000,10.000
546	0.000,0.000,10.000
547	0.000,0.000,10.000
548	0.000,0.000,10.000
549	0.000,0.000,10.000
550	0.000,0.000,10.000
551	0.000,0.000,10.000
552	0.000,0.000,10.000
553	0.000,0.000,10.000
554	0.000,0.000,10.000
555	0.000,0.000,10.000
556	0.000,0.000,10.000
557	0.000,0.000,10.000
558	0.000,0.000,10.000
559	0.000,0.000,10.000
560	0.000,0.000,10.000
561	0.000,0.000,10.000
562	0.000,0.000,10.000
563	0.000,0.000,10.000
564	0.000,0.000,10.000
565	0.000,0.000,10.000
566	0.000,0.000,10.000
567	0.000,0.000,10.000
568	0.000,0.000,10.000
569	0.000,0.000,10.000
570	0.000,0.000,10.000
571	0.000,0.000,10.000
572	0.000,0.000,10.000
573	0.000,0.000,10.000
574	0.000,0.000,10.000
575	0.000,0.000,10.000
576	0.000,0.000,10.000
577	0.000,0.000,10.000
578	0.000,0.000,10.000
579	0.000,0.000,10.000
580	0.000,0.000,10.000
581	0.000,0.000,10.000
582	0.000,0.000,10.000
583	0.000,0.000,10.000
584	0.000,0.000,10.000
585	0.000,0.000,10.000
586	0.000,0.000,10.000
587	0.000,0.000,10.000
588	0.000,0.000,10.000
589	0.000,0.000,10.000
590	0.000,0.000,10.000
591	0.000,0.000,10.000
592	0.000,0.000,10.000
593	0.000,0.000,10.000
594	0.000,0.000,10.000
595	0.000,0.000,10.000
596	0.000,0.000,10.000
597	0.000,0.000,10.000
598	0.000,0.000,10.000
599	0.000,0.000,10.000
600	0.000,0.000,10.000
601	0.000,0.000,10.000
602	0.000,0.000,10.000
603	0.000,0.000,10.000
604	0.000,0.000,10.000
605	0.000,0.000,10.000
606	0.000,0.000,10.000
607	0.000,0.000,10.000
608	0.000,0.000,10.000
609	0.000,0.000,10.000
610	0.000,0.000,10.000
611	0.000,0.000,10.000
612	0.000,0.000,10.000
613	0.000,0.000,10.000
614	0.000,0.000,10.000
615	0.000,0.000,10.000
616	0.000,0.000,10.000
617	0.000,0.000,10.000
618	0.000,0.000,10.000
619	0.000,0.000,10.000
620	0.000,0.000,10.000
621	0.000,0.000,10.000
622	0.000,0.000,10.000
623	0.000,0.000,10.000
624	0.000,0.000,10.000
625	0.000,0.000,10.000
626	0.000,0.000,10.000
627	0.000,0.000,10.000
628	0.000,0.000,10.000
629	0.000,0.000,10.000
630	0.000,0.000,10.000
631	0.000,0.000,10.000
632	0.000,0.000,10.000
633	0.000,0.000,10.000
634	0.000,0.000,10.000
635	0.000,0.000,10.000
636	0.000,0.000,10.000
637	0.000,0.000,10.000
638	0.000,0.000,10.000
639	0.000,0.000,10.000
640	0.000,0.000,10.000
641	0.000,0.000,10.000
642	0.000,0.000,-10.000
643	0.000,0.000,-10.000
644	0.000,0.000,-10.000
645	0.000,0.000,-10.000
646	0.000,0.000,-10.000
647	0.000,0.000,-10.000
648	0.000,0.000,-10.000
649	0.000,0.000,-10.000
650	0.000,0.000,-10.000
651	0.000,0.000,-10.000
652	0.000,0.000,-10.000
653	0.000,0.000,-10.000
654	0.000,0.000,-10.000
655	0.000,0.000,-10.000
656	0.000,0.000,-10.000
657	0.000,0.000,-10.000
658	0.000,0.000,-10.000
659	0.000,0.000,-10.000
660	0.000,0.000,-10.000
661	0.000,0.000,-10.000
662	0.000,0.000,-10.000
663	0.000,0.000,-10.000
664	0.000,0.000,-10.000
665	0.000,0.000,-10.000
666	0.000,0.000,-10.000
667	0.000,0.000,-10.000
668	0.000,0.000,-10.000
669	0.000,0.000,-10.000
670	0.000,0.000,-10.000
671	0.000,0.000,-10.000
672	0.000,0.000,-10.000
673	0.000,0.000,-10.000
674	0.000,0.000,-10.000
675	0.000,0.000,-10.000
676	0.000,0.000,-10.000
677	0.000,0.000,-10.000
678	0.000,0.000,-10.000
679	0.000,0.000,-10.000
680	0.000,0.000,-10.000
681	0.000,0.000,-10.000
682	0.000,0.000,-10.000
683	0.000,0.000,-10.000
684	0.000,0.000,-10.000
685	0.000,0.000,-10.000
686	0.000,0.000,-10.000
687	0.000,0.000,-10.000
688	0.000,0.000,-10.000
689	0.000,0.000,-10.000
690	0.000,0.000,-10.000
691	0.000,0.000,-10.000
692	0.000,0.000,-10.000
693	0.000,0.000,-10.000
694	0.000,0.000,-10.000
695	0.000,0.000,-10.000
696	0.000,0.000,-10.000
697	0.000,0.000,-10.000
698	0.000,0.000,-10.000
699	0.000,0.000,-10.000
700	0.000,0.000,-10.000
701	0.000,0.000,-10.000
702	0.000,0.000,-10.000
703	0.000,0.000,-10.000
704	0.000,0.000,-10.000
705	0.000,0.000,-10.000
706	0.000,0.000,-10.000
707	0.000,0.000,-10.000
708	0.000,0.000,-10.000
709	0.000,0.000,-10.000
710	0.000,0.000,-10.000
711	0.000,0.000,-10.000
712	0.000,0.000,-10.000
713	0.000,0.000,-10.000
714	0.000,0.000,-10.000
715	0.000,0.000,-10.000
716	0.000,0.000,-10.000
717	0.000,0.000,-10.000
718	0.000,0.000,-10.000
719	0.000,0.000,-10.000
720	0.000,0.000,-10.000
721	0.000,0.000,-10.000
722	0.000,0.000,-10.000
723	0.000,0.000,-10.000
724	0.000,0.000,-10.000
725	0.000,0.000,-10.000
726	0.000,0.000,-10.000
727	0.000,0.000,-10.000
728	0.000,0.000,-10.000
729	0.000,0.000,-10.000
730	0.000,0.000,-10.000
731	0.000,0.000,-10.000
732	0.000,0.000,-10.000
733	0.000,0.000,-10.000
734	0.000,0.000,-10.000
735	0.000,0.000,-10.000
736	0.000,0.000,-10.000
737	0.000,0.000,-10.000
738	0.000,0.000,-10.000
739	0.000,0.000,-10.000
740	0.000,0.000,-10.000
741	0.000,0.000,-10.000
742	0.000,0.000,-10.000
743	0.000,0.000,-10.000
744	0.000,0.000,-10.000
745	0.000,0.000,-10.000
746	0.000,0.000,-10.000
747	0.000,0.000,-10.000
748	0.000,0.000,-10.000
749	0.000,0.000,-10.000
750	0.000,0.000,-10.000
751	0.000,0.000,-10.000
752	0.000,0.000,-10.000
753	0.000,0.000,-10.000
754	0.000,0.000,-10.000
755	0.000,0.000,-10.000
756	0.000,0.000,-10.000
757	0.000,0.000,-10.000
758	0.000,0.000,-10.000
759	0.000,0.000,-10.000
760	0.000,0.000,-10.000
761	0.000,0.000,-10.000
762	0.000,0.000,-10.000
763	0.000,0.000,-10.000
764	0.000,0.000,-10.000
765	0.000,0.000,-10.000
766	0.000,0.000,-10.000
767	0.000,0.000,-10.000
768	0.000,0.000,-10.000
769	0.000,0.000,-10.000
770	0.000,0.000,-10.000
771	0.000,0.000,-10.000
772	0.000,0.000,-10.000
773	0.000,0.000,-10.000
774	0.000,0.000,-10.000
775	0.000,0.000,-10.000
776	0.000,0.000,-10.000
777	0.000,0.000,-10.000
778	0.000,0.000,-10.000
779	0.000,0.000,-10.000
780	0.000,0.000,-10.000
781	-0.204,-0.000,20.809
782	-0.416,-0.000,20.808
783	-0.629,-0.000,20.805
784	-0.841,-0.000,20.800
785	-1.053,-0.000,20.792
786	-1.265,-0.000,20.782
787	-1.477,-0.000,20.771
788	-1.689,-0.000,20.757
789	-1.901,-0.000,20.740
790	-2.113,-0.000,20.722
791	-2.325,-0.000,20.702
792	-2.536,-0.000,20.679
793	-2.747,-0.000,20.654
794	-2.958,-0.000,20.627
795	-3.169,-0.000,20.598
796	-3.379,-0.000,20.567
797	-3.590,-0.000,20.533
798	-3.799,-0.000,20.498
799	-4.009,-0.000,20.460
800	-4.218,-0.000,20.420
801	-4.427,-0.000,20.378
802	-4.635,-0.000,20.334
803	-4.843,-0.000,20.288
804	-5.050,-0.000,20.239
805	-5.257,-0.000,20.189
806	-5.464,-0.000,20.136
807	-5.670,-0.000,20.081
808	-5.875,-0.000,20.025
809	-6.080,-0.000,19.966
810	-6.284,-0.000,19.904
811	-6.488,-0.000,19.841
812	-6.691,-0.000,19.776
813	-6.894,-0.000,19.709
814	-7.095,-0.000,19.639
815	-7.296,-0.000,19.568
816	-7.497,-0.000,19.494
817	-7.696,-0.000,19.419
818	-7.895,-0.000,19.341
819	-8.093,-0.000,19.261
820	-8.291,-0.000,19.180
821	-8.487,-0.000,19.096
822	-8.683,-0.000,19.010
823	-8.877,-0.000,18.922
824	-9.071,-0.000,18.833
825	-9.264,-0.000,18.741
826	-9.457,-0.000,18.647
827	-9.648,-0.000,18.551
828	-9.838,-0.000,18.454
829	-10.027,-0.000,18.354
830	-10.215,-0.000,18.252
831	-10.403,-0.000,18.149
832	-10.589,-0.000,18.044
833	-10.774,-0.000,17.936
834	-10.958,-0.000,17.827
835	-11.141,-0.000,17.716
836	-11.323,-0.000,17.603
837	-11.503,-0.000,17.488
838	-11.683,-0.000,17.371
839	-11.861,-0.000,17.252
840	-12.038,-0.000,17.132
841	-12.214,-0.000,17.010
842	-12.389,-0.000,16.886
843	-12.562,-0.000,16.760
844	-12.735,-0.000,16.632
845	-12.905,-0.000,16.502
846	-13.075,-0.000,16.371
847	-13.243,-0.000,16.238
848	-13.410,-0.000,16.104
849	-13.576,-0.000,15.967
850	-13.740,-0.000,15.829
851	-13.903,-0.000,15.689
852	-14.064,-0.000,15.548
853	-14.224,-0.000,15.404
854	-14.382,-0.000,15.260
855	-14.539,-0.000,15.113
856	-14.695,-0.000,14.965
857	-14.849,-0.000,14.815
858	-15.001,-0.000,14.664
859	-15.152,-0.000,14.511
860	-15.302,-0.000,14.357
861	-15.450,-0.000,14.201
862	-15.596,-0.000,14.043
863	-15.741,-0.000,13.884
864	-15.884,-0.000,13.724
865	-16.025,-0.000,13.562
866	-16.165,-0.000,13.398
867	-16.303,-0.000,13.233
868	-16.440,-0.000,13.067
869	-16.574,-0.000,12.899
870	-16.707,-0.000,12.730
871	-16.839,-0.000,12.559
872	-16.968,-0.000,12.387
873	-17.096,-0.000,12.214
874	-17.222,-0.000,12.040
875	-17.347,-0.000,11.864
876	-17.469,-0.000,11.686
877	-17.590,-0.000,11.508
878	-17.709,-0.000,11.328
879	-17.826,-0.000,11.147
880	-17.941,-0.000,10.965
881	-18.055,-0.000,10.782
882	-18.166,-0.000,10.597
883	-18.276,-0.000,10.411
884	-18.383,-0.000,10.224
885	-18.489,-0.000,10.036
886	-18.593,-0.000,9.847
887	-18.695,-0.000,9.657
888	-18.795,-0.000,9.466
889	-18.893,-0.000,9.274
890	-18.989,-0.000,9.080
891	-19.084,-0.000,8.886
892	-19.176,-0.000,8.691
893	-19.266,-0.000,8.494
894	-19.354,-0.000,8.297
895	-19.440,-0.000,8.099
896	-19.524,-0.000,7.900
897	-19.606,-0.000,7.700
898	-19.687,-0.000,7.499
899	-19.765,-0.000,7.297
900	-19.840,-0.000,7.095
901	-19.914,-0.000,6.892
902	-19.986,-0.000,6.688
903	-20.056,-0.000,6.483
904	-20.123,-0.000,6.277
905	-20.189,-0.000,6.071
906	-20.252,-0.000,5.864
907	-20.314,-0.000,5.656
908	-20.373,-0.000,5.448
909	-20.430,-0.000,5.239
910	-20.485,-0.000,5.030
911	-20.537,-0.000,4.819
912	-20.588,-0.000,4.609
913	-20.636,-0.000,4.398
914	-20.683,-0.000,4.186
915	-20.727,-0.000,3.974
916	-20.769,-0.000,3.761
917	-20.808,-0.000,3.548
918	-20.846,-0.000,3.334
919	-20.881,-0.000,3.120
920	-20.914,-0.000,2.906
921	-20.945,-0.000,2.691
922	-20.974,-0.000,2.476
923	-21.001,-0.000,2.260
924	-21.025,-0.000,2.045
925	-21.047,-0.000,1.829
926	-21.067,-0.000,1.612
927	-21.085,-0.000,1.396
928	-21.100,-0.000,1.179
929	-21.114,-0.000,0.963
930	-21.125,-0.000,0.746
931	-21.133,-0.000,0.528
932	-21.140,-0.000,0.311
933	-21.144,-0.000,0.094
934	-21.146,-0.000,0.124
935	-21.151,-0.000,-0.341
936	-21.149,-0.000,-0.559
937	-21.144,-0.000,-0.776
938	-21.137,-0.000,-0.994
939	-21.128,-0.000,-1.211
940	-21.117,-0.000,-1.429
941	-21.103,-0.000,-1.646
942	-21.087,-0.000,-1.863
943	-21.069,-0.000,-2.080
944	-21.049,-0.000,-2.297
945	-21.027,-0.000,-2.514
946	-21.002,-0.000,-2.730
947	-20.975,-0.000,-2.947
948	-20.946,-0.000,-3.163
949	-20.914,-0.000,-3.378
950	-20.881,-0.000,-3.594
951	-20.845,-0.000,-3.809
952	-20.807,-0.000,-4.024
953	-20.766,-0.000,-4.238
954	-20.724,-0.000,-4.452
955	-20.679,-0.000,-4.666
956	-20.632,-0.000,-4.879
957	-20.583,-0.000,-5.092
958	-20.532,-0.000,-5.304
959	-20.478,-0.000,-5.516
960	-20.422,-0.000,-5.727
961	-20.364,-0.000,-5.937
